t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1787920051.0771685,270,0.04442548751831055,22.509601038994493,4.330158233642578,0.031100003980100155,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.011800002539530396,1,,
1787920051.1309328,271,0.05376434326171875,18.59968781041578,3.0477046966552734,22.86420000018552,0.0048000074457377195,1,4.593099991325289,1,,0,0,18.24579999083653,1,search_360,0.01409999094903469,1,,
1787920051.154913,272,0.023980140686035156,41.701173195466296,17.962932586669922,0.0357000099029392,0.004699977580457926,1,,0,,0,0,,0,search_360,0.013200013199821115,1,,
1787920051.2042637,273,0.049350738525390625,20.26312128004947,14.753103256225586,17.575200006831437,0.0040000013541430235,1,,0,,0,0,17.548700008774176,1,search_360,0.011500000255182385,1,,
1787920051.2484128,274,0.044149160385131836,22.650487376805724,8.446216583251953,0.033400021493434906,0.0044000043999403715,1,,0,,0,0,,0,search_360,0.012500007869675756,1,,
1787920051.301712,275,0.0532991886138916,18.76201169297661,9.32455062866211,21.51589997811243,0.0042000028770416975,1,4.571199999190867,1,,0,0,16.92150000599213,1,search_360,0.013100012438371778,1,,
1787920051.3113296,276,0.00961756706237793,103.97640000991596,7.621049880981445,0.030399998649954796,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.011099997209385037,1,,
1787920051.3609114,277,0.04958176612854004,20.168704709056026,5.072832107543945,17.13339998968877,0.0042000028770416975,1,,0,,0,0,17.104600003222004,1,search_360,0.011600001016631722,1,,
1787920051.4074214,278,0.04650998115539551,21.500761237870176,1.9958019256591797,0.03159997868351638,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.012100004823878407,1,,
1787920051.4642677,279,0.05684638023376465,17.591269591621895,0.9953975677490234,22.141599998576567,0.0044000043999403715,1,4.5307000109460205,1,,0,0,17.587399983312935,1,search_360,0.013199984095990658,1,,
1787920051.4719605,280,0.007692813873291016,129.99144610425836,0.0,0.026599998818710446,0.0043000036384910345,1,,0,,0,0,,0,search_360,0.010199990356341004,1,,
1787920051.529585,281,0.05762434005737305,17.353777917532085,6.646633148193359,17.64150001690723,0.0036999990697950125,1,,0,,0,0,17.61609999812208,1,search_360,0.010899995686486363,1,,
1787920051.5584228,282,0.028837919235229492,34.6765656649167,11.372089385986328,0.054100004490464926,0.0045000051613897085,1,,0,,0,0,,0,search_360,0.0295999925583601,1,,
1787920051.6265604,283,0.06813764572143555,14.676174813674375,0.9968280792236328,22.096999979112297,0.0043000036384910345,1,4.445300000952557,1,,0,0,17.627499997615814,1,search_360,0.013400014722719789,1,,
1787920051.6385655,284,0.012005090713500977,83.29799614720076,2.0325183868408203,0.031400006264448166,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.011800002539530396,1,,
1787920051.6994236,285,0.06085801124572754,16.431690413974934,13.149261474609375,16.851500025950372,0.0035999983083456755,1,,0,,0,0,16.825400001835078,1,search_360,0.011900003300979733,1,,
1787920051.7442625,286,0.044838905334472656,22.302060956675245,5.099296569824219,0.028799986466765404,0.0041000021155923605,1,,0,,0,0,,0,search_360,0.010899995686486363,1,,
1787920051.8030815,287,0.05881905555725098,17.00129304229748,1.0914802551269531,26.210700016235933,0.007099995855242014,1,6.155099981697276,1,,0,0,20.018400013213977,1,search_360,0.019800005247816443,1,,
1787920051.8130875,288,0.010005950927734375,99.94052611513534,8.983612060546875,0.030099996365606785,0.0044000043999403715,1,,0,,0,0,,0,search_360,0.012600008631125093,1,,
1787920051.8596406,289,0.04655313491821289,21.480830490940193,1.0221004486083984,20.00310001312755,0.004399975296109915,1,,0,,0,0,19.972400012193248,1,search_360,0.013600016245618463,1,,
1787920051.915682,290,0.05604147911071777,17.843925889685394,8.013010025024414,0.03470000228844583,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.014299992471933365,1,,
1787920051.963897,291,0.04821491241455078,20.740471151373697,1.5726089477539062,22.776600002544,0.004699977580457926,1,4.843500006245449,1,,0,0,17.907400004332885,1,search_360,0.014400022337213159,1,,
1787920051.9768958,292,0.012998819351196289,76.93006364520093,6.018400192260742,0.033199990866705775,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.01200000406242907,1,,
1787920052.0253994,293,0.04850363731384277,20.617010504377234,2.0303726196289062,18.741700012469664,0.0044000043999403715,1,,0,,0,0,18.710800010012463,1,search_360,0.013599987141788006,1,,
1787920052.0740619,294,0.048662424087524414,20.549736655152984,0.5574226379394531,0.03549997927621007,0.005900015821680427,1,,0,,0,0,,0,search_360,0.013499986380338669,1,,
1787920052.1292548,295,0.05519294738769531,18.118256902927047,1.0373592376708984,22.470500000054017,0.0045000051613897085,1,4.729999986011535,1,,0,0,17.71539999754168,1,search_360,0.01409999094903469,1,,
1787920052.140729,296,0.011474132537841797,87.1525578689274,2.0294189453125,0.029399991035461426,0.0044000043999403715,1,,0,,0,0,,0,search_360,0.011099997209385037,1,,
1787920052.1965313,297,0.055802345275878906,17.920393758651922,9.23466682434082,17.18980001169257,0.0045000051613897085,1,,0,,0,0,17.160799994599074,1,search_360,0.012899981811642647,1,,
1787920052.240933,298,0.04440164566040039,22.52168776915064,2.0334720611572266,0.029999995604157448,0.0045000051613897085,1,,0,,0,0,,0,search_360,0.011500000255182385,1,,
1787920052.311695,299,0.07076215744018555,14.13184724964454,14.461040496826172,22.76190000702627,0.0046000059228390455,1,4.757699993206188,1,,0,0,17.980200005695224,1,search_360,0.013299984857439995,1,,
1787920052.3196416,300,0.007946491241455078,125.84170417041705,12.966632843017578,0.025599991204217076,0.004499976057559252,1,,0,,0,0,,0,search_360,0.00990001717582345,1,,
1787920052.3676507,301,0.04800915718078613,20.829359620589475,10.548830032348633,17.677900003036484,0.005099980626255274,1,,0,,0,0,17.636600008700043,1,search_360,0.0171000137925148,1,,
1787920052.4123232,302,0.044672489166259766,22.385141698244116,6.9828033447265625,0.03229998401366174,0.0049000082071870565,1,,0,,0,0,,0,search_360,0.01200000406242907,1,,
1787920052.4657655,303,0.05344223976135254,18.7117906073084,3.9899349212646484,23.98140000877902,0.005099980626255274,1,4.797100002178922,1,,0,0,19.15870001539588,1,search_360,0.014499993994832039,1,,
1787920052.4877021,304,0.021936655044555664,45.585801388994554,16.21222496032715,0.030099996365606785,0.0042000028770416975,1,,0,,0,0,,0,search_360,0.011800002539530396,1,,
1787920052.5253212,305,0.03761911392211914,26.58223163018265,2.0055770874023438,18.361300026299432,0.0041000021155923605,1,,0,,0,0,18.330899998545647,1,search_360,0.013599987141788006,1,,
1787920052.5508268,306,0.025505542755126953,39.207164089812856,0.5407333374023438,0.059200014220550656,0.0049000082071870565,1,,0,,0,0,,0,search_360,0.03969998215325177,1,,
1787920052.6368887,307,0.08606195449829102,11.619536249549824,6.982326507568359,24.70129998982884,0.006600021151825786,1,6.056899990653619,1,,0,0,18.609399994602427,1,search_360,0.019700004486367106,1,,
1787920052.647859,308,0.010970354080200195,91.15476061113164,7.9784393310546875,0.029799994081258774,0.0041000021155923605,1,,0,,0,0,,0,search_360,0.01170000177808106,1,,
1787920052.692927,309,0.045067787170410156,22.188797426836235,0.6635189056396484,21.25530000193976,0.0040000013541430235,1,,0,,0,0,21.226100012427196,1,search_360,0.012899981811642647,1,,
1787920052.7388105,310,0.0458836555480957,21.79425305274097,1.0366439819335938,0.03580001066438854,0.005400012014433742,1,,0,,0,0,,0,search_360,0.014599994756281376,1,,
1787920052.8065324,311,0.06772184371948242,14.766284334227555,11.967658996582031,23.272100021131337,0.0048000074457377195,1,5.118700006278232,1,,0,0,18.12750002136454,1,search_360,0.01409999094903469,1,,
1787920052.815254,312,0.008721590042114258,114.65799185369454,12.331247329711914,0.029499991796910763,0.004799978341907263,1,,0,,0,0,,0,search_360,0.01270000939257443,1,,
1787920052.8601449,313,0.0448908805847168,22.27623933802832,1.9948482513427734,17.70829997258261,0.0045000051613897085,1,,0,,0,0,17.67399997333996,1,search_360,0.013999990187585354,1,,
1787920052.9072707,314,0.047125816345214844,21.21979156126682,2.474069595336914,0.032400013878941536,0.0043000036384910345,1,,0,,0,0,,0,search_360,0.011099997209385037,1,,
1787920052.9779098,315,0.07063913345336914,14.156459049149122,15.405893325805664,23.800800001481548,0.0047000066842883825,1,5.073400010587648,1,,0,0,18.701099994359538,1,search_360,0.014299992471933365,1,,
1787920052.9998858,316,0.021975994110107422,45.50419858094474,25.96569061279297,0.030099996365606785,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.011399999493733048,1,,
1787920053.032868,317,0.03298211097717285,30.319466231015564,8.196115493774414,17.965399980312213,0.0047000066842883825,1,,0,,0,0,17.93619999079965,1,search_360,0.01270000939257443,1,,
1787920053.0783384,318,0.045470476150512695,21.992292244529853,5.0201416015625,0.03279998782090843,0.0048999791033566,1,,0,,0,0,,0,search_360,0.011399999493733048,1,,
1787920053.131867,319,0.053528547286987305,18.68162038171169,3.846883773803711,23.82110001053661,0.0044000043999403715,1,4.850500001339242,1,,0,0,18.94670000183396,1,search_360,0.013699987903237343,1,,
1787920053.1438017,320,0.011934757232666016,83.78888489352352,1.9924640655517578,0.03179998020641506,0.0044000043999403715,1,,0,,0,0,,0,search_360,0.011800002539530396,1,,
1787920053.1907883,321,0.04698657989501953,21.282672674501207,0.5483627319335938,18.2057999772951,0.0043000036384910345,1,,0,,0,0,18.175699980929494,1,search_360,0.013600016245618463,1,,
1787920053.2473576,322,0.05656933784484863,17.677420986306682,9.008169174194336,0.03480000304989517,0.004999979864805937,1,,0,,0,0,,0,search_360,0.013300013961270452,1,,
1787920053.301996,323,0.05463838577270508,18.302151241436487,4.876852035522461,23.78560000215657,0.0050000089686363935,1,4.965400003129616,1,,0,0,18.793299997923896,1,search_360,0.014899997040629387,1,,
1787920053.3109372,324,0.008941173553466797,111.84214175243987,3.956317901611328,0.027300004148855805,0.0045000051613897085,1,,0,,0,0,,0,search_360,0.010200019460171461,1,,
1787920053.375911,325,0.06497383117675781,15.390811683546161,13.571023941040039,20.314900000812486,0.0043000036384910345,1,,0,,0,0,20.284899976104498,1,search_360,0.013599987141788006,1,,
1787920053.4075336,326,0.03162264823913574,31.622904964752895,1.0972023010253906,0.028799986466765404,0.004599976819008589,1,,0,,0,0,,0,search_360,0.010700023267418146,1,,
1787920053.4703279,327,0.06279420852661133,15.925035500307542,11.753320693969727,22.79600000474602,0.004699977580457926,1,4.671300004702061,1,,0,0,18.09769999817945,1,search_360,0.015300000086426735,1,,
1787920053.494185,328,0.02385711669921875,41.9162136232811,22.858619689941406,0.03010002546943724,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.011399999493733048,1,,
1787920053.5287895,329,0.034604549407958984,28.897934436620687,6.181955337524414,18.406799994409084,0.0051000097300857306,1,,0,,0,0,18.375200015725568,1,search_360,0.013499986380338669,1,,
1787920053.5571678,330,0.02837824821472168,35.23825686608921,7.666349411010742,0.029499991796910763,0.0042000028770416975,1,,0,,0,0,,0,search_360,0.011099997209385037,1,,
1787920053.6426575,331,0.08548974990844727,11.697308754218144,10.78033447265625,23.029300005873665,0.004799978341907263,1,4.602299974067137,1,,0,0,18.402100016828626,1,search_360,0.014100020052865148,1,,
1787920053.6514015,332,0.008744001388549805,114.36411724608044,14.72783088684082,0.02609999501146376,0.0044000043999403715,1,,0,,0,0,,0,search_360,0.010599993402138352,1,,
1787920053.6994798,333,0.048078298568725586,20.799404924251817,8.976221084594727,18.55879998765886,0.0042000028770416975,1,,0,,0,0,18.53030000347644,1,search_360,0.012699980288743973,1,,
1787920053.742163,334,0.04268312454223633,23.428462904829466,2.5649070739746094,0.03739999374374747,0.005999987479299307,1,,0,,0,0,,0,search_360,0.014599994756281376,1,,
1787920053.79525,335,0.05308699607849121,18.83700480097726,1.676797866821289,22.28470001136884,0.004599976819008589,1,4.631900024833158,1,,0,0,17.627399996854365,1,search_360,0.014400022337213159,1,,
1787920053.8052306,336,0.00998067855834961,100.19358845731212,2.999544143676758,0.0295999925583601,0.0048000074457377195,1,,0,,0,0,,0,search_360,0.011600001016631722,1,,
1787920053.8585472,337,0.053316593170166016,18.75588706143293,1.995086669921875,18.058500019833446,0.0039000005926936865,1,,0,,0,0,18.030600011115894,1,search_360,0.012500007869675756,1,,
1787920053.9127176,338,0.05417037010192871,18.460276311909404,6.981134414672852,0.0399000127799809,0.006399990525096655,1,,0,,0,0,,0,search_360,0.014699995517730713,1,,
1787920053.9831355,339,0.07041788101196289,14.200938534775219,13.994693756103516,23.087500012479722,0.0043000036384910345,1,4.56480000866577,1,,0,0,18.498899997211993,1,search_360,0.013199984095990658,1,,
1787920053.991404,340,0.008268594741821289,120.93953461549552,18.79739761352539,0.02780000795610249,0.004799978341907263,1,,0,,0,0,,0,search_360,0.010800024028867483,1,,
1787920054.0255647,341,0.034160614013671875,29.273478503629256,1.0161399841308594,18.097299995133653,0.0043000036384910345,1,,0,,0,0,18.070099991746247,1,search_360,0.011600001016631722,1,,
1787920054.0750668,342,0.04950213432312012,20.201149176166876,1.9946098327636719,0.040799990529194474,0.0044000043999403715,1,,0,,0,0,,0,hover,0.021800020476803184,1,,
1787920054.136374,343,0.06130719184875488,16.311300026055743,8.975744247436523,22.40489999530837,0.004599976819008589,1,4.627200018148869,1,,0,0,17.748899990692735,1,hover,0.017400016076862812,1,,
1787920054.14537,344,0.008996009826660156,111.16039436022474,4.590511322021484,0.030499999411404133,0.0046000059228390455,1,,0,,0,0,,0,hover,0.013999990187585354,1,,
1787920054.1955042,345,0.05013418197631836,19.94647086238218,1.9962787628173828,19.002700020791963,0.0041000021155923605,1,,0,,0,0,18.971700017573312,1,hover,0.015600002370774746,1,,
1787920054.2410703,346,0.04556608200073242,21.94614845278833,0.5466938018798828,0.033499993151053786,0.004699977580457926,1,,0,,0,0,,0,hover,0.014200020814314485,1,,
1787920054.299643,347,0.05857276916503906,17.07277996678498,2.957582473754883,24.546499975258484,0.0050000089686363935,1,5.334399989806116,1,,0,0,19.17799998773262,1,hover,0.02099998528137803,1,,
1787920054.3086267,348,0.008983612060546875,111.31380042462845,2.866029739379883,0.032499985536560416,0.004699977580457926,1,,0,,0,0,,0,hover,0.014500023098662496,1,,
1787920054.3652236,349,0.056596994400024414,17.668782779029847,9.279727935791016,18.699199979892,0.0040000013541430235,1,,0,,0,0,18.668499978957698,1,hover,0.014899997040629387,1,,
1787920054.4065094,350,0.04128575325012207,24.22143042762683,0.9973049163818359,0.0329999893438071,0.0044000043999403715,1,,0,,0,0,,0,hover,0.014199991710484028,1,,
1787920054.4778194,351,0.07131004333496094,14.023270120630166,14.66679573059082,23.292900004889816,0.0051000097300857306,1,4.789099999470636,1,,0,0,18.47559999441728,1,hover,0.016499980119988322,1,,
1787920054.4867952,352,0.008975744247436523,111.411374080272,13.994693756103516,0.03539997851476073,0.0048000074457377195,1,,0,,0,0,,0,hover,0.016300007700920105,1,,
1787920054.527289,353,0.04049372673034668,24.69518319860106,0.9970664978027344,20.400600013090298,0.0042000028770416975,1,,0,,0,0,20.368199999211356,1,hover,0.016099977074190974,1,,
1787920054.5482383,354,0.020949363708496094,47.73414667455729,0.9973049163818359,0.03679998917505145,0.0047000066842883825,1,,0,,0,0,,0,hover,0.015400000847876072,1,,
1787920054.6346486,355,0.0864102840423584,11.572696596041729,5.529880523681641,24.465100024826825,0.006799993570894003,1,5.64340001437813,1,,0,0,18.774399999529123,1,hover,0.0281000102404505,1,,
1787920054.6436229,356,0.008974313735961914,111.42913312611249,7.977724075317383,0.03169997944496572,0.0049000082071870565,1,,0,,0,0,,0,hover,0.01409999094903469,1,,
1787920054.6918883,357,0.04826545715332031,20.71875123493381,1.1281967163085938,19.20310000423342,0.0042000028770416975,1,,0,,0,0,19.17030001641251,1,hover,0.016200006939470768,1,,
1787920054.7396054,358,0.04771709442138672,20.9568502048566,1.0273456573486328,0.03429999924264848,0.0050000089686363935,1,,0,,0,0,,0,hover,0.014899997040629387,1,,
1787920054.7995677,359,0.05996227264404297,16.677153081510934,1.9946098327636719,27.1976999938488,0.0052000104915350676,1,5.22999998065643,1,,0,0,21.938499994575977,1,hover,0.01729998621158302,1,,
1787920054.8125632,360,0.012995481491088867,76.94982295851909,7.011890411376953,0.056599994422867894,0.006700021913275123,1,,0,,0,0,,0,hover,0.02379997749812901,1,,
1787920054.8624055,361,0.04984235763549805,20.063256383518134,6.016731262207031,18.453099997714162,0.0045000051613897085,1,,0,,0,0,18.421800021314994,1,hover,0.014899997040629387,1,,
1787920054.9052548,362,0.04284930229187012,23.337602866633652,1.9986629486083984,0.0357000099029392,0.004699977580457926,1,,0,,0,0,,0,hover,0.015199999324977398,1,,
1787920054.9670725,363,0.06181764602661133,16.176610794424604,0.995635986328125,25.741900026332587,0.0045000051613897085,1,4.656500008422881,1,,0,0,21.056199999293312,1,hover,0.01789999078027904,1,,
1787920054.9830477,364,0.015975236892700195,62.59688082978882,11.439085006713867,0.039799982914701104,0.0051000097300857306,1,,0,,0,0,,0,hover,0.01689998316578567,1,,
