t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1789723431.8134732,264,0.011967897415161133,83.55686594816423,10.970830917358398,0.036699988413602114,0.005900015821680427,1,,0,,0,0,,0,search_360,0.014499993994832039,1,,
1789723431.9068813,265,0.09340810775756836,10.705708787029522,2.991199493408203,35.34490001038648,0.006200018106028438,1,8.669400005601346,1,,0,0,26.64060000097379,1,search_360,0.018999999156221747,1,,
1789723431.9223018,266,0.01542043685913086,64.84900584433656,19.4091796875,0.0425000034738332,0.006299989763647318,1,,0,,0,0,,0,search_360,0.01580000389367342,1,,
1789723431.9751606,267,0.052858829498291016,18.918315246317196,4.986763000488281,34.85600001295097,0.006799993570894003,1,,0,,0,0,34.800499997800216,1,search_360,0.025299988919869065,1,,
1789723431.9915595,268,0.016398906707763672,60.97967491494868,22.381067276000977,0.06580000626854599,0.011800002539530396,1,,0,,0,0,,0,search_360,0.02549999044276774,1,,
1789723432.0706768,269,0.0791172981262207,12.639460948282617,1.9085407257080078,33.30909999203868,0.010300020221620798,1,8.939399995142594,1,,0,0,24.30439999443479,1,search_360,0.04329998046159744,1,,
1789723432.0823412,270,0.011664390563964844,85.73101136456545,12.881040573120117,0.03850000211969018,0.005599984433501959,1,,0,,0,0,,0,search_360,0.014899997040629387,1,,
1789723432.1281333,271,0.0457921028137207,21.837826580446304,2.992391586303711,20.963599992683157,0.0052000104915350676,1,,0,,0,0,20.926800003508106,1,search_360,0.015600002370774746,1,,
1789723432.1401012,272,0.011967897415161133,83.55686594816423,5.986213684082031,0.03709999145939946,0.005399982910603285,1,,0,,0,0,,0,search_360,0.015099998563528061,1,,
1789723432.2317066,273,0.09160542488098145,10.916384060215345,1.996755599975586,27.612299978500232,0.006699992809444666,1,6.308199983322993,1,,0,0,21.26979999593459,1,search_360,0.01889999839477241,1,,
1789723432.2427108,274,0.011004209518432617,90.87431480879644,9.010076522827148,0.036500015994533896,0.005599984433501959,1,,0,,0,0,,0,search_360,0.014100020052865148,1,,
1789723432.2864804,275,0.04376959800720215,22.84690848281159,0.9989738464355469,18.98829999845475,0.0039000005926936865,1,,0,,0,0,18.961299996590242,1,search_360,0.011899974197149277,1,,
1789723432.303209,276,0.016728639602661133,59.77772393643554,1.6753673553466797,0.0323000131174922,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.011999974958598614,1,,
1789723432.3762116,277,0.07300257682800293,13.698146605921064,2.995014190673828,27.04819999053143,0.005500012775883079,1,6.224299984751269,1,,0,0,20.796500000869855,1,search_360,0.015400000847876072,1,,
1789723432.4053214,278,0.029109716415405273,34.35279085957656,2.8333663940429688,0.029399991035461426,0.0044000043999403715,1,,0,,0,0,,0,search_360,0.011399999493733048,1,,
1789723432.452117,279,0.04679560661315918,21.369527448732647,1.0335445404052734,19.240800000261515,0.0048999791033566,1,,0,,0,0,19.20919999247417,1,search_360,0.013400014722719789,1,,
1789723432.4706903,280,0.018573284149169922,53.84077430617956,1.9962787628173828,0.03709999145939946,0.005600013537332416,1,,0,,0,0,,0,search_360,0.013999990187585354,1,,
1789723432.5597756,281,0.08908534049987793,11.225191421941865,1.600503921508789,25.73389999452047,0.011800002539530396,1,6.124799983808771,1,,0,0,19.544600014341995,1,search_360,0.03589998232200742,1,,
1789723432.5707452,282,0.01096963882446289,91.16070419474028,4.98652458190918,0.03329999162815511,0.005399982910603285,1,,0,,0,0,,0,search_360,0.01300001167692244,1,,
1789723432.623534,283,0.052788734436035156,18.943435766805774,1.8830299377441406,18.836700008250773,0.0041000021155923605,1,,0,,0,0,18.809300003340468,1,search_360,0.012200005585327744,1,,
1789723432.6365032,284,0.012969255447387695,77.10542860819531,1.9958019256591797,0.03129997639916837,0.0048000074457377195,1,,0,,0,0,,0,search_360,0.012100004823878407,1,,
1789723432.7309253,285,0.0944221019744873,10.59074071736084,2.9876232147216797,27.199700009077787,0.005299982149153948,1,6.710899993777275,1,,0,0,20.460500003537163,1,search_360,0.015700003132224083,1,,
1789723432.7409022,286,0.009976863861083984,100.23189791138938,7.982492446899414,0.027799978852272034,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.011199997970834374,1,,
1789723432.7882342,287,0.047332048416137695,21.12733408890568,1.9900798797607422,18.110800010617822,0.005199981387704611,1,,0,,0,0,18.07720001670532,1,search_360,0.014400022337213159,1,,
1789723432.8023086,288,0.014074325561523438,71.05136197316709,0.9980201721191406,0.03580001066438854,0.006000016583129764,1,,0,,0,0,,0,search_360,0.01300001167692244,1,,
1789723432.891504,289,0.08919548988342285,11.21132919732808,0.0,23.240699985763058,0.0053000112529844046,1,5.521299986867234,1,,0,0,17.69179999246262,1,search_360,0.015199999324977398,1,,
1789723432.9156075,290,0.024103403091430664,41.48791754453644,12.933492660522461,0.04689997876994312,0.00580001506023109,1,,0,,0,0,,0,search_360,0.017499987734481692,1,,
1789723432.9545457,291,0.038938283920288086,25.681665942113288,1.9960403442382812,18.015300011029467,0.0042000028770416975,1,,0,,0,0,17.988700012210757,1,search_360,0.011600001016631722,1,,
1789723432.9675467,292,0.013000965118408203,76.91736658719971,1.033782958984375,0.031100003980100155,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.011500000255182385,1,,
1789723433.060165,293,0.09261822700500488,10.797010829692974,6.697654724121094,21.466700010932982,0.005299982149153948,1,5.417100008344278,1,,0,0,16.023000003769994,1,search_360,0.014999997802078724,1,,
1789723433.0701041,294,0.009939193725585938,100.61178276722318,0.0,0.026900001103058457,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.010099989594891667,1,,
1789723433.1248715,295,0.05476737022399902,18.25904723761596,1.7347335815429688,20.506500004557893,0.007100024959072471,1,,0,,0,0,20.465100009460002,1,search_360,0.017399986973032355,1,,
1789723433.137409,296,0.012537479400634766,79.7608488951432,1.9938945770263672,0.030800001695752144,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.011500000255182385,1,,
1789723433.2277155,297,0.09030652046203613,11.073397523054705,2.9916763305664062,24.41230000113137,0.004999979864805937,1,5.948399979388341,1,,0,0,18.436300015309826,1,search_360,0.015600002370774746,1,,
1789723433.2411451,298,0.013429641723632812,74.46215026274677,2.665281295776367,0.03480000304989517,0.0048999791033566,1,,0,,0,0,,0,search_360,0.013200013199821115,1,,
1789723433.2920647,299,0.050919532775878906,19.63882905998914,0.9965896606445312,19.799000001512468,0.0046000059228390455,1,,0,,0,0,19.76759999524802,1,search_360,0.0137000170070678,1,,
1789723433.303691,300,0.011626243591308594,86.01230415880568,0.5636215209960938,0.03510000533424318,0.005199981387704611,1,,0,,0,0,,0,search_360,0.013300013961270452,1,,
1789723433.3715193,301,0.06782841682434082,14.743083309606915,0.9975433349609375,25.75909998267889,0.006999995093792677,1,6.77539999014698,1,,0,0,18.948899989482015,1,search_360,0.018699996871873736,1,,
1789723433.4065347,302,0.03501534461975098,28.558907840533823,3.806591033935547,0.0447999918833375,0.006599992047995329,1,,0,,0,0,,0,search_360,0.017600017599761486,1,,
1789723433.4538586,303,0.04732394218444824,21.13095304069202,0.9963512420654297,18.315099994651973,0.004799978341907263,1,,0,,0,0,18.285099999047816,1,search_360,0.012800010154023767,1,,
1789723433.4698014,304,0.015942811965942383,62.72419207704616,1.9953250885009766,0.03660001675598323,0.006099988240748644,1,,0,,0,0,,0,search_360,0.013800017768517137,1,,
1789723433.5686078,305,0.09880638122558594,10.1208038144509,2.9909610748291016,30.753099999856204,0.005900015821680427,1,7.405599986668676,1,,0,0,23.316500009968877,1,search_360,0.01719998545013368,1,,
1789723433.5795789,306,0.0109710693359375,91.14881780250347,9.972572326660156,0.03640001523308456,0.00589998671784997,1,,0,,0,0,,0,search_360,0.0137000170070678,1,,
1789723433.6275136,307,0.047934770584106445,20.86168323775323,0.9982585906982422,24.056499998550862,0.006699992809444666,1,,0,,0,0,24.014299997361377,1,search_360,0.01819999306462705,1,,
1789723433.6388755,308,0.011361837387084961,88.01393348022243,3.9949417114257812,0.03890000516548753,0.006199989002197981,1,,0,,0,0,,0,search_360,0.015199999324977398,1,,
1789723433.7356749,309,0.09679937362670898,10.330645359920789,2.6445388793945312,30.844799999613315,0.006500020390376449,1,7.584899984067306,1,,0,0,23.228000005474314,1,search_360,0.017499987734481692,1,,
1789723433.7476933,310,0.012018442153930664,83.20545934257771,13.753652572631836,0.03860000288113952,0.006799993570894003,1,,0,,0,0,,0,search_360,0.014399993233382702,1,,
1789723433.7874336,311,0.03974032402038574,25.16335799091689,0.9951591491699219,20.837999996729195,0.0048000074457377195,1,,0,,0,0,20.805100008146837,1,search_360,0.014499993994832039,1,,
1789723433.8046522,312,0.017218589782714844,58.07676543893658,1.9958019256591797,0.04120002267882228,0.005999987479299307,1,,0,,0,0,,0,search_360,0.015900004655122757,1,,
1789723433.8999214,313,0.09526920318603516,10.496571468612672,2.552032470703125,28.08799999183975,0.008800008799880743,1,6.159399985335767,1,,0,0,21.882100001676008,1,search_360,0.024600012693554163,1,,
1789723433.9108922,314,0.010970830917358398,91.15079865261328,8.953571319580078,0.02980002318508923,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.01200000406242907,1,,
1789723433.9614305,315,0.05053830146789551,19.78697286918617,5.806922912597656,20.012799999676645,0.005099980626255274,1,,0,,0,0,19.98069998808205,1,search_360,0.0137000170070678,1,,
1789723433.9724033,316,0.010972738265991211,91.13495426199944,5.986452102661133,0.029799994081258774,0.004699977580457926,1,,0,,0,0,,0,search_360,0.011800002539530396,1,,
1789723434.061125,317,0.08872175216674805,11.271193090512353,0.0,26.492000004509464,0.006100017344579101,1,7.001399993896484,1,,0,0,19.45950000663288,1,search_360,0.016799982404336333,1,,
1789723434.072095,318,0.010969877243041992,91.15872291408576,3.989696502685547,0.03969998215325177,0.006500020390376449,1,,0,,0,0,,0,search_360,0.015199999324977398,1,,
1789723434.1258857,319,0.05379080772399902,18.59053697670811,2.985239028930664,20.169499999610707,0.006599992047995329,1,,0,,0,0,20.125300012296066,1,search_360,0.01930000144056976,1,,
1789723434.1378558,320,0.011970043182373047,83.54188742381389,1.996755599975586,0.0337999954354018,0.005699985194951296,1,,0,,0,0,,0,search_360,0.012500007869675756,1,,
1789723434.2326999,321,0.09484410285949707,10.543618104347608,2.5033950805664062,28.686200006632134,0.005599984433501959,1,7.7708000026177615,1,,0,0,20.88319999165833,1,search_360,0.017700018361210823,1,,
1789723434.2446685,322,0.011968612670898438,83.55187250996016,9.974002838134766,0.04600000102072954,0.0050000089686363935,1,,0,,0,0,,0,hover,0.024600012693554163,1,,
1789723434.2900982,323,0.04542970657348633,22.012028591521208,0.9968280792236328,21.171800006413832,0.007599999662488699,1,,0,,0,0,21.11410000361502,1,hover,0.029999995604157448,1,,
1789723434.3010683,324,0.010970115661621094,91.15674171955142,0.9965896606445312,0.03680001827888191,0.0050000089686363935,1,,0,,0,0,,0,hover,0.016299978597089648,1,,
1789723434.375837,325,0.0747687816619873,13.374565932086108,2.991199493408203,27.085799985798076,0.005400012014433742,1,6.229300022823736,1,,0,0,20.82409997819923,1,hover,0.019400002202019095,1,,
1789723434.4062328,326,0.0303957462310791,32.89934033524461,1.6143321990966797,0.05360000068321824,0.006399990525096655,1,,0,,0,0,,0,hover,0.024100008886307478,1,,
1789723434.4596,327,0.05336713790893555,18.738123106889805,2.991199493408203,22.87290000822395,0.0041000021155923605,1,,0,,0,0,22.842200007289648,1,hover,0.014999997802078724,1,,
1789723434.471569,328,0.01196908950805664,83.54854388271383,5.985260009765625,0.039099977584555745,0.005700014298781753,1,,0,,0,0,,0,hover,0.01729998621158302,1,,
1789723434.5720649,329,0.10049581527709961,9.95066309221608,4.986286163330078,34.627199987880886,0.006000016583129764,1,9.813099983148277,1,,0,0,24.779400002444163,1,hover,0.020199979189783335,1,,
1789723434.5840604,330,0.011995553970336914,83.364219982907,15.986442565917969,0.04149999585933983,0.005999987479299307,1,,0,,0,0,,0,hover,0.017999991541728377,1,,
1789723434.6294203,331,0.04535984992980957,22.045928316504863,0.9968280792236328,26.79629999329336,0.005099980626255274,1,,0,,0,0,26.75799999269657,1,hover,0.018499995348975062,1,,
1789723434.6433308,332,0.013910531997680664,71.8879766903762,11.409521102905273,0.05810000584460795,0.009099981980398297,1,,0,,0,0,,0,hover,0.0261999957729131,1,,
1789723434.7373197,333,0.09398889541625977,10.639554764115287,1.9965171813964844,32.20290000899695,0.005700014298781753,1,8.564500021748245,1,,0,0,23.605399997904897,1,hover,0.01960000372491777,1,,
1789723434.748232,334,0.010912179946899414,91.64071751622276,13.439655303955078,0.042100000428035855,0.005799985956400633,1,,0,,0,0,,0,hover,0.019099999917671084,1,,
1789723434.7881238,335,0.039891958236694336,25.067708987024783,2.0236968994140625,19.45469999918714,0.0042000028770416975,1,,0,,0,0,19.421899982262403,1,hover,0.015600002370774746,1,,
1789723434.8042543,336,0.016130447387695312,61.99456071893106,1.8885135650634766,0.03920000744983554,0.0052000104915350676,1,,0,,0,0,,0,hover,0.017399986973032355,1,,
1789723434.8982913,337,0.09403705596923828,10.634105775569191,2.4445056915283203,25.964100001147017,0.0044000043999403715,1,6.058700004359707,1,,0,0,19.87719998578541,1,hover,0.016999983927235007,1,,
1789723434.909267,338,0.01097559928894043,91.11119800152058,6.016016006469727,0.033899996196851134,0.004699977580457926,1,,0,,0,0,,0,hover,0.016000005416572094,1,,
1789723434.9562404,339,0.046973466873168945,21.28861390410159,0.7660388946533203,18.928200006484985,0.004699977580457926,1,,0,,0,0,18.89500001561828,1,hover,0.016300007700920105,1,,
1789723434.9712312,340,0.014990806579589844,66.70755137095234,2.024412155151367,0.04270000499673188,0.005499983672052622,1,,0,,0,0,,0,hover,0.018499995348975062,1,,
1789723435.062502,341,0.09127068519592285,10.956420430649631,1.0008811950683594,25.28370000072755,0.0051000097300857306,1,6.343199987895787,1,,0,0,18.910900020273402,1,hover,0.017499987734481692,1,,
1789723435.0722632,342,0.009761333465576172,102.4450197840848,3.8084983825683594,0.05019997479394078,0.007700000423938036,1,,0,,0,0,,0,hover,0.021799991372972727,1,,
1789723435.1244705,343,0.052207231521606445,19.15443456499203,1.9974708557128906,19.587799994042143,0.0043000036384910345,1,,0,,0,0,19.543499976862222,1,hover,0.028799986466765404,1,,
1789723435.1364923,344,0.012021780014038086,83.1823572576007,1.0502338409423828,0.03899997682310641,0.0052000104915350676,1,,0,,0,0,,0,hover,0.017499987734481692,1,,
1789723435.2326117,345,0.09611940383911133,10.403726615635712,2.9931068420410156,27.028100012103096,0.006199989002197981,1,7.278900011442602,1,,0,0,19.71409999532625,1,hover,0.0213000166695565,1,,
1789723435.243583,346,0.010971307754516602,91.14683703848577,7.979869842529297,0.036699988413602114,0.0047000066842883825,1,,0,,0,0,,0,hover,0.015900004655122757,1,,
1789723435.2910228,347,0.0474398136138916,21.079340828336942,2.992391586303711,19.348900008480996,0.004699977580457926,1,,0,,0,0,19.31689999764785,1,hover,0.015600002370774746,1,,
1789723435.3035781,348,0.012555360794067383,79.64725318546932,0.9973049163818359,0.061700004152953625,0.008100003469735384,1,,0,,0,0,,0,hover,0.028400012524798512,1,,
1789723435.3736954,349,0.07011723518371582,14.261828741248516,2.170085906982422,27.727900014724582,0.0050000089686363935,1,6.177499977638945,1,,0,0,21.47460001287982,1,hover,0.017399986973032355,1,,
1789723435.4056122,350,0.03191685676574707,31.331406076089312,0.9984970092773438,0.14250000822357833,0.006999995093792677,1,,0,,0,0,,0,hover,0.02239999594166875,1,,
1789723435.4545858,351,0.04897356033325195,20.41918114989533,1.0333061218261719,19.067899993387982,0.005499983672052622,1,,0,,0,0,18.988999974681064,1,hover,0.017300015315413475,1,,
1789723435.4705122,352,0.015926361083984375,62.78898203592814,1.9936561584472656,0.08689999231137335,0.006499991286545992,1,,0,,0,0,,0,hover,0.018300022929906845,1,,
1789723435.5579543,353,0.08744215965270996,11.436131083354464,1.0297298431396484,24.475100013660267,0.005599984433501959,1,5.527400004211813,1,,0,0,18.87550001265481,1,hover,0.016400008462369442,1,,
1789723435.5697064,354,0.011752128601074219,85.09096810841515,0.7910728454589844,0.086199986981228,0.006000016583129764,1,,0,,0,0,,0,hover,0.018399994587525725,1,,
1789723435.6299827,355,0.06027626991271973,16.59027676145196,2.7358531951904297,23.6641000083182,0.005199981387704611,1,,0,,0,0,23.58840001397766,1,hover,0.01750001683831215,1,,
1789723435.6409543,356,0.010971546173095703,91.14485636055457,7.976055145263672,0.069500005338341,0.005199981387704611,1,,0,,0,0,,0,hover,0.01470002462156117,1,,
1789723435.7291937,357,0.08823943138122559,11.332801949727509,1.3303756713867188,25.55900000152178,0.005500012775883079,1,6.4307999855373055,1,,0,0,19.094100018264726,1,hover,0.01759998849593103,1,,
1789723435.741049,358,0.011855363845825195,84.35000502765209,4.82177734375,0.06189997657202184,0.005700014298781753,1,,0,,0,0,,0,hover,0.017799990018829703,1,,
1789723435.7944481,359,0.053399085998535156,18.726912292608006,2.022981643676758,19.221299997298047,0.0043000036384910345,1,,0,,0,0,19.18680002563633,1,hover,0.015700003132224083,1,,
