t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1788457962.684461,767,0.06410956382751465,15.598296732925492,2.9916763305664062,41.502899999613874,0.0109999964479357,1,11.30100000591483,1,0,0,29.86389999568928,1,hover,0.03599999763537198,1
1788457962.7094686,768,0.02500748634338379,39.988025436413736,3.8938522338867188,0.42940001003444195,0.00890000956133008,1,,0,0,0,,0,hover,0.030499999411404133,1
1788457962.7818127,769,0.07234406471252441,13.822834035849759,0.9996891021728516,36.65300000284333,0.006699992809444666,1,,0,0,0,36.38130000035744,1,hover,0.024599998141638935,1
1788457962.797768,770,0.015955448150634766,62.67451660141658,26.926755905151367,0.37460000021383166,0.011899988749064505,1,,0,0,0,,0,hover,0.03890000516548753,1
1788457962.8636374,771,0.06586933135986328,15.181572051137268,12.965679168701172,46.05250000895467,0.006600006599910557,1,10.53489999321755,1,0,0,35.26800000690855,1,hover,0.027299989596940577,1
1788457962.879452,772,0.015814542770385742,63.232937842034644,2.9892921447753906,0.28649999876506627,0.007100010407157242,1,,0,0,0,,0,hover,0.0236999912885949,1
1788457962.9432805,773,0.0638284683227539,15.666990392804315,3.9877891540527344,35.707500006537884,0.006600006599910557,1,,0,0,0,35.42620000371244,1,hover,0.023499989765696228,1
1788457962.9582465,774,0.014966011047363281,66.81807175173644,38.901329040527344,0.31030000536702573,0.008199989679269493,1,,0,0,0,,0,hover,0.026200010324828327,1
1788457963.018367,775,0.060120582580566406,16.63323868593455,3.989696502685547,39.73040000710171,0.008000002708286047,1,8.805499994195998,1,0,0,30.624300008639693,1,hover,0.030899987905286252,1
1788457963.0413394,776,0.02297234535217285,43.5306010191691,0.9970664978027344,0.5912999913562089,0.007499998901039362,1,,0,0,0,,0,hover,0.3373000072315335,1
1788457963.1057749,777,0.06443548202514648,15.519399693630625,2.994537353515625,31.055999992531724,0.006999995093792677,1,,0,0,0,30.811799995717593,1,hover,0.023100001271814108,1
1788457963.1190994,778,0.013324499130249023,75.04972533862974,14.29128646850586,0.25320000713691115,0.008200004231184721,1,,0,0,0,,0,hover,0.025899993488565087,1
1788457963.1769142,779,0.057814836502075195,17.296598252320685,1.9612312316894531,38.555999999516644,0.00689999433234334,1,8.065599991823547,1,0,0,30.23060000850819,1,hover,0.02160000440198928,1
1788457963.206216,780,0.029301881790161133,34.12750099673721,0.9977817535400391,0.2589999930933118,0.007499998901039362,1,,0,0,0,,0,hover,0.025200002710334957,1
1788457963.274324,781,0.06810784339904785,14.68259674793902,2.0291805267333984,31.43160000036005,0.00650000583846122,1,,0,0,0,31.167799999821,1,hover,0.02409999433439225,1
1788457963.2872937,782,0.012969732284545898,77.1025937976801,18.98479461669922,0.23660001170355827,0.007000009645707905,1,,0,0,0,,0,hover,0.021299987565726042,1
1788457963.3464274,783,0.05913376808166504,16.910811410140106,4.982948303222656,35.30450000835117,0.006000002031214535,1,7.171999997808598,1,0,0,27.882900001714006,1,hover,0.020699997548945248,1
1788457963.3793411,784,0.0329136848449707,30.382499094530967,5.0201416015625,0.2798000059556216,0.008999995770864189,1,,0,0,0,,0,hover,0.02989999484270811,1
1788457963.4413574,785,0.06201624870300293,16.124806335659226,1.0809898376464844,34.611600000062026,0.007000009645707905,1,,0,0,0,34.368600012385286,1,hover,0.02469999890308827,1
1788457963.4553578,786,0.014000415802001953,71.42645005279111,17.98868179321289,0.2364999963901937,0.006700007361359894,1,,0,0,0,,0,hover,0.01930000144056976,1
1788457963.5148275,787,0.05946969985961914,16.8152858070672,3.9551258087158203,39.41599999961909,0.006599992047995329,1,8.102699997834861,1,0,0,30.766700001549907,1,hover,0.021700005163438618,1
1788457963.5417564,788,0.02692890167236328,37.13482310443744,1.9938945770263672,0.7911000138847157,0.008100003469735384,1,,0,0,0,,0,hover,0.04739999712910503,1
1788457963.6074593,789,0.06570291519165039,15.22002482055897,1.9931793212890625,33.338900000671856,0.00650000583846122,1,,0,0,0,32.66050000092946,1,hover,0.022799998987466097,1
1788457963.6225064,790,0.015047073364257812,66.458106223856,19.568920135498047,0.6246999982977286,0.006300004315562546,1,,0,0,0,,0,hover,0.020100007532164454,1
1788457963.684664,791,0.062157630920410156,16.088129248047625,3.9882659912109375,40.57250000187196,0.00650000583846122,1,7.8511000028811395,1,0,0,32.08590000576805,1,hover,0.023599990527145565,1
1788457963.7081158,792,0.023451805114746094,42.64064088487658,3.9892196655273438,0.7968999998411164,0.008499991963617504,1,,0,0,0,,0,hover,0.027700007194653153,1
1788457963.7720466,793,0.06393074989318848,15.64192507784967,1.9946098327636719,32.372900008340366,0.007700000423938036,1,,0,0,0,31.770400004461408,1,hover,0.025200002710334957,1
1788457963.7870064,794,0.01495981216430664,66.84575909221304,15.956640243530273,0.7575999916298315,0.008500006515532732,1,,0,0,0,,0,hover,0.02579999272711575,1
1788457963.8482358,795,0.06122946739196777,16.332005529272045,2.99072265625,42.52999999152962,0.006100002792663872,1,7.838300007279031,1,0,0,33.89449999667704,1,hover,0.022299995180219412,1
1788457963.8787835,796,0.030547618865966797,32.73577572077486,3.9894580841064453,0.59710000641644,0.006799993570894003,1,,0,0,0,,0,hover,0.02239999594166875,1
1788457963.9391315,797,0.0603480339050293,16.570548123799966,3.9892196655273438,30.87940000114031,0.006400005077011883,1,,0,0,0,30.239200001233257,1,hover,0.022299995180219412,1
1788457963.9539082,798,0.01477670669555664,67.67407789860918,37.67561912536621,0.5870000022696331,0.006200003554113209,1,,0,0,0,,0,hover,0.01920000067912042,1
1788457964.0153687,799,0.06146049499511719,16.2706141575893,2.9931068420410156,37.914300002739765,0.006300004315562546,1,8.205000005546026,1,0,0,29.063599999062717,1,hover,0.022599997464567423,1
1788457964.0432944,800,0.027925729751586914,35.80927012097773,3.9882659912109375,0.676199997542426,0.007099995855242014,1,,0,0,0,,0,hover,0.023899992811493576,1
1788457964.1074855,801,0.06419110298156738,15.578482897967218,3.9892196655273438,30.14469999470748,0.005800000508315861,1,,0,0,0,29.497099996660836,1,hover,0.022599997464567423,1
1788457964.1219122,802,0.014426708221435547,69.31588167245083,15.957355499267578,0.6214000022737309,0.006000002031214535,1,,0,0,0,,0,hover,0.02099999983329326,1
1788457964.1832578,803,0.061345577239990234,16.301093656481488,3.9873123168945312,41.167700008372776,0.006600006599910557,1,10.308099997928366,1,0,0,30.28720000293106,1,hover,0.022499996703118086,1
1788457964.2066152,804,0.023357391357421875,42.813000163318634,3.057718276977539,0.6341000116663054,0.007399998139590025,1,,0,0,0,,0,hover,0.023300002794712782,1
1788457964.2779198,805,0.0713045597076416,14.024348570415919,1.9943714141845703,33.568900005775504,0.005699999746866524,1,,0,0,0,32.91690000332892,1,hover,0.022899999748915434,1
1788457964.2928796,806,0.01495981216430664,66.84575909221304,20.943641662597656,0.6304999988060445,0.006799993570894003,1,,0,0,0,,0,hover,0.021400002879090607,1
1788457964.3467638,807,0.053884267807006836,18.558292442269487,4.878997802734375,37.924799995380454,0.006699992809444666,1,8.570600009988993,1,0,0,28.662099997745827,1,hover,0.022299995180219412,1
1788457964.3607252,808,0.013961315155029297,71.62648997575054,20.946979522705078,0.6739000091329217,0.006300004315562546,1,,0,0,0,,0,hover,0.020100007532164454,1
1788457964.437566,809,0.07684087753295898,13.013906557366877,3.9610862731933594,28.90030000708066,0.007199996616691351,1,,0,0,0,28.117800000472926,1,hover,0.026900001103058457,1
1788457964.452555,810,0.014988899230957031,66.71603995673475,13.00191879272461,0.5817000055685639,0.006499991286545992,1,,0,0,0,,0,hover,0.020400009816512465,1
1788457964.5142078,811,0.06165289878845215,16.219837504012126,4.019498825073242,38.62249999656342,0.006000002031214535,1,7.530000002589077,1,0,0,30.50569999322761,1,hover,0.02239999594166875,1
1788457964.5291343,812,0.014926433563232422,66.99524007283647,22.938013076782227,0.5412000027718022,0.006000002031214535,1,,0,0,0,,0,hover,0.01930000144056976,1
1788457964.6046655,813,0.0755312442779541,13.239554168073964,3.3829212188720703,31.52609999233391,0.010599993402138352,1,,0,0,0,30.603599996538833,1,hover,0.03300000389572233,1
1788457964.6206543,814,0.015988826751708984,62.54367600131222,14.991044998168945,0.6275999912759289,0.006599992047995329,1,,0,0,0,,0,hover,0.021400002879090607,1
1788457964.687753,815,0.06709861755371094,14.903436709400495,3.983736038208008,44.011899997713044,0.007499998901039362,1,9.844300002441742,1,0,0,33.5242000001017,1,hover,0.025999994250014424,1
1788457964.7015948,816,0.013841867446899414,72.24458721601185,30.797481536865234,0.8382999949390069,0.007800001185387373,1,,0,0,0,,0,hover,0.032199997804127634,1
1788457964.772054,817,0.07045912742614746,14.192625377715064,1.9936561584472656,33.33829999610316,0.006599992047995329,1,,0,0,0,32.666400002199225,1,hover,0.023800006601959467,1
1788457964.7917724,818,0.019718408584594727,50.71403179977027,19.72198486328125,0.8207999926526099,0.006100002792663872,1,,0,0,0,,0,hover,0.020500010577961802,1
1788457964.850248,819,0.05847573280334473,17.101111043157402,0.5064010620117188,43.233800010057166,0.006799993570894003,1,7.960400005686097,1,0,0,34.64110000641085,1,hover,0.023200002033263445,1
1788457964.8662052,820,0.015957117080688477,62.66796157121726,27.92501449584961,0.7959000067785382,0.008999995770864189,1,,0,0,0,,0,hover,0.029999995604157448,1
1788457964.940886,821,0.07468080520629883,13.390321612596333,4.020929336547852,31.142699997872114,0.006000002031214535,1,,0,0,0,30.505700007779524,1,hover,0.02169999061152339,1
1788457964.9568424,822,0.015956401824951172,62.67077070196934,41.40830039978027,0.9788000024855137,0.008600007276982069,1,,0,0,0,,0,hover,0.030399998649954796,1
1788457965.0194826,823,0.06264019012451172,15.964191647762739,6.018877029418945,44.33819999394473,0.00689999433234334,1,8.004999996046536,1,0,0,35.66769999451935,1,hover,0.023800006601959467,1
1788457965.034477,824,0.014994382858276367,66.69164109332019,30.56478500366211,0.5985999887343496,0.006800008122809231,1,,0,0,0,,0,hover,0.021400002879090607,1
1788457965.1050014,825,0.07052445411682129,14.179478771200909,0.9982585906982422,30.610000001615845,0.011399999493733048,1,,0,0,0,29.66539999761153,1,hover,0.03809999907389283,1
1788457965.1209621,826,0.015960693359375,62.653919694072655,14.960050582885742,0.6500000017695129,0.006800008122809231,1,,0,0,0,,0,hover,0.021899992134422064,1
1788457965.1808395,827,0.05987739562988281,16.700793170452013,2.9909610748291016,40.0179999996908,0.007300011930055916,1,7.782299988321029,1,0,0,31.606800010195002,1,hover,0.023899992811493576,1
1788457965.1948004,828,0.013960838317871094,71.62893640275975,24.964332580566406,0.6295000057434663,0.006100002792663872,1,,0,0,0,,0,hover,0.01959998917300254,1
1788457965.2747684,829,0.07996797561645508,12.50500581378015,3.9930343627929688,31.93470000405796,0.007399998139590025,1,,0,0,0,31.086899994988926,1,hover,0.027400004910305142,1
1788457965.2897294,830,0.014961004257202148,66.8404328217877,19.559860229492188,0.8680000028107315,0.008099988917820156,1,,0,0,0,,0,hover,0.028400012524798512,1
1788457965.344822,831,0.055092573165893555,18.151266904684626,3.02886962890625,39.33549999783281,0.005800000508315861,1,10.145799999008887,1,0,0,28.643600002396852,1,hover,0.020399995264597237,1
1788457965.358698,832,0.013875961303710938,72.06707903780068,18.837928771972656,0.67710000439547,0.006799993570894003,1,,0,0,0,,0,hover,0.024499997380189598,1
1788457965.439476,833,0.08077812194824219,12.379589620079809,2.99835205078125,30.952499990235083,0.006499991286545992,1,,0,0,0,30.2833999885479,1,hover,0.024300010409206152,1
1788457965.4564312,834,0.016955137252807617,58.979174576390356,16.954421997070312,0.673400005325675,0.006300004315562546,1,,0,0,0,,0,hover,0.02239999594166875,1
1788457965.5116868,835,0.05525565147399902,18.097696313843258,1.0006427764892578,40.76659999554977,0.006400005077011883,1,10.513200002606027,1,0,0,29.660399988642894,1,hover,0.021899992134422064,1
1788457965.5266476,836,0.014960765838623047,66.84149800796813,19.983768463134766,0.5393000028561801,0.006100002792663872,1,,0,0,0,,0,hover,0.019799990695901215,1
1788457965.6073732,837,0.08072566986083984,12.387633347903646,3.9916038513183594,31.3661999971373,0.007100010407157242,1,,0,0,0,30.69080000568647,1,hover,0.02549999044276774,1
1788457965.6243227,838,0.01694941520690918,58.99908567891857,19.943952560424805,0.7257000106619671,0.007700000423938036,1,,0,0,0,,0,hover,0.02609999501146376,1
1788457965.6799145,839,0.05559182167053223,17.988257444171396,1.0001659393310547,38.36370000499301,0.006699992809444666,1,8.172200003173202,1,0,0,29.605100004118867,1,hover,0.022200008970685303,1
1788457965.6948302,840,0.014915704727172852,67.043429612698,24.883747100830078,0.7498000049963593,0.00829999044071883,1,,0,0,0,,0,hover,0.025500004994682968,1
1788457965.7728736,841,0.07804346084594727,12.813373332763076,1.0600090026855469,36.10080000362359,0.0092999980552122,1,,0,0,0,35.27069999836385,1,hover,0.03239999932702631,1
1788457965.7878304,842,0.01495671272277832,66.85961136881706,15.953302383422852,0.5459999956656247,0.007099995855242014,1,,0,0,0,,0,hover,0.02469999890308827,1
1788457965.8431013,843,0.05527091026306152,18.092700034077723,1.001119613647461,39.705499992123805,0.008800008799880743,1,9.118900008616038,1,0,0,29.790699991281144,1,hover,0.029699993319809437,1
1788457965.8586652,844,0.01556396484375,64.25098039215686,21.549224853515625,0.6683999963570386,0.007299997378140688,1,,0,0,0,,0,hover,0.024100008886307478,1
1788457965.942061,845,0.08339571952819824,11.991023108348795,4.002571105957031,35.82489999826066,0.006499991286545992,1,,0,0,0,35.19640000013169,1,hover,0.02439999661874026,1
1788457965.9578905,846,0.01582956314086914,63.17293731361268,40.239810943603516,0.6441000004997477,0.007700000423938036,1,,0,0,0,,0,hover,0.02469999890308827,1
1788457966.0218296,847,0.06393909454345703,15.639883660228206,3.027200698852539,41.408699995372444,0.006999995093792677,1,7.418599998345599,1,0,0,33.37170000304468,1,hover,0.024900000425986946,1
1788457966.038301,848,0.016471385955810547,60.7113452797962,34.62624549865723,0.840499997138977,0.008000002708286047,1,,0,0,0,,0,hover,0.02519998815841973,1
1788457966.114989,849,0.07668805122375488,13.039841070967782,2.9916763305664062,39.615300003788434,0.006799993570894003,1,,0,0,0,38.986300001852214,1,hover,0.02510000194888562,1
1788457966.131461,850,0.01647186279296875,60.70958777211672,28.22732925415039,0.6793000065954402,0.007700000423938036,1,,0,0,0,,0,hover,0.02379999205004424,1
1788457966.2083366,851,0.07687568664550781,13.00801389405781,7.981538772583008,57.853100006468594,0.006800008122809231,1,11.869099995237775,1,0,0,45.32600000675302,1,hover,0.025000001187436283,1
1788457966.2282827,852,0.01994609832763672,50.1351183361224,55.930376052856445,0.559899999643676,0.006999995093792677,1,,0,0,0,,0,hover,0.020699997548945248,1
1788457966.2822375,853,0.0539548397064209,18.534018550350638,6.981134414672852,38.361500002793036,0.00650000583846122,1,,0,0,0,37.67800000787247,1,hover,0.025599991204217076,1
1788457966.3001888,854,0.017951250076293945,55.70642689227418,25.930404663085938,0.6377999961841851,0.007700000423938036,1,,0,0,0,,0,hover,0.023999993572942913,1
1788457966.364958,855,0.06476926803588867,15.439421045269489,14.026165008544922,47.83039999892935,0.006600006599910557,1,7.7772999939043075,1,0,0,39.42319999623578,1,hover,0.022899999748915434,1
1788457966.3809168,856,0.015958786010742188,62.66140791203538,41.76592826843262,0.6585000082850456,0.007000009645707905,1,,0,0,0,,0,hover,0.02300000051036477,1
1788457966.441333,857,0.060416221618652344,16.551846063992677,2.0275115966796875,31.265700003132224,0.006599992047995329,1,,0,0,0,30.63530000508763,1,hover,0.024200009647756815,1
1788457966.4562867,858,0.01495361328125,66.87346938775511,18.905162811279297,0.5862000107299536,0.006400005077011883,1,,0,0,0,,0,hover,0.02020000829361379,1
1788457966.5141687,859,0.057882070541381836,17.276507053856452,1.9981861114501953,39.96190000907518,0.006200003554113209,1,7.878499993239529,1,0,0,31.68060000461992,1,hover,0.022899999748915434,1
1788457966.5290983,860,0.014929533004760742,66.98133154473882,23.968219757080078,0.25040000036824495,0.006999995093792677,1,,0,0,0,,0,hover,0.02340000355616212,1
1788457966.6071246,861,0.07802629470825195,12.816192332842398,3.0243396759033203,30.938700001570396,0.007499998901039362,1,,0,0,0,30.654100002720952,1,hover,0.027700007194653153,1
1788457966.6220841,862,0.014959573745727539,66.8468244481632,17.985105514526367,0.33740000799298286,0.007800001185387373,1,,0,0,0,,0,hover,0.02570000651758164,1
1788457966.6835835,863,0.06149935722351074,16.26033254893447,1.9962787628173828,39.402599999448285,0.006900008884258568,1,7.525299995904788,1,0,0,31.367799994768575,1,hover,0.0219999928958714,1
1788457966.6981325,864,0.014549016952514648,68.73316618324239,26.517868041992188,0.9280999947804958,0.008000002708286047,1,,0,0,0,,0,hover,0.02849999873433262,1
1788457966.7744794,865,0.07634687423706055,13.098113183978615,0.9977817535400391,33.00150000723079,0.006099988240748644,1,,0,0,0,32.486299998709,1,hover,0.02440001117065549,1
1788457966.7872407,866,0.012761354446411133,78.36158804297058,15.966176986694336,0.566399990930222,0.005799985956400633,1,,0,0,0,,0,hover,0.019500002963468432,1
1788457966.844705,867,0.0574643611907959,17.402090256946433,1.0018348693847656,38.95790000387933,0.006300004315562546,1,8.14890000037849,1,0,0,30.479900000500493,1,hover,0.020000006770715117,1
1788457966.8596969,868,0.01499176025390625,66.70330788804071,20.97797393798828,0.2359000063734129,0.006900008884258568,1,,0,0,0,,0,hover,0.02339998900424689,1
1788457966.9385302,869,0.07883334159851074,12.684988099234541,3.4019947052001953,30.48339999804739,0.006499991286545992,1,,0,0,0,30.251000003772788,1,hover,0.02160000440198928,1
1788457966.9534883,870,0.01495814323425293,66.85321729705606,37.89496421813965,0.2725000085774809,0.008100003469735384,1,,0,0,0,,0,hover,0.026399997295811772,1
1788457967.0122762,871,0.05878782272338867,17.010325500661057,3.026247024536133,37.69789999932982,0.006599992047995329,1,8.097099998849444,1,0,0,29.1402000002563,1,hover,0.02130000211764127,1
1788457967.0275085,872,0.015232324600219727,65.64986147850178,21.25072479248047,0.6947000074433163,0.008499991963617504,1,,0,0,0,,0,hover,0.0281000102404505,1
1788457967.1096394,873,0.08213090896606445,12.175684070575532,0.9973049163818359,34.60169999743812,0.006100002792663872,1,,0,0,0,34.072399997967295,1,hover,0.02099999983329326,1
1788457967.1236224,874,0.013983011245727539,71.51535405548262,17.188310623168945,0.5387999990489334,0.006599992047995329,1,,0,0,0,,0,hover,0.01990000600926578,1
1788457967.1858518,875,0.06222939491271973,16.069576144883893,4.023551940917969,38.83220000716392,0.007099995855242014,1,8.625000002211891,1,0,0,29.62410000327509,1,hover,0.023300002794712782,1
1788457967.2008119,876,0.014960050582885742,66.84469377022009,28.952360153198242,0.5927000020164996,0.006699992809444666,1,,0,0,0,,0,hover,0.022099993657320738,1
1788457967.273306,877,0.0724940299987793,13.79423933276766,0.9925365447998047,31.502700003329664,0.007800001185387373,1,,0,0,0,30.813100005616434,1,hover,0.025899993488565087,1
1788457967.2888355,878,0.015529632568359375,64.39302382706951,19.52219009399414,0.6985999934840947,0.006999995093792677,1,,0,0,0,,0,hover,0.02400000812485814,1
1788457967.3440418,879,0.055206298828125,18.11387506909895,0.9975433349609375,39.35190000629518,0.0053000112529844046,1,7.681100003537722,1,0,0,31.361700006527826,1,hover,0.018399994587525725,1
1788457967.3576887,880,0.013646841049194336,73.27703139467846,19.631385803222656,0.22760000138077885,0.006200003554113209,1,,0,0,0,,0,hover,0.020399995264597237,1
1788457967.4363482,881,0.0786595344543457,12.71301701614321,2.0265579223632812,29.28980000433512,0.014300007023848593,1,,0,0,0,29.05369999643881,1,hover,0.020699997548945248,1
1788457967.4502914,882,0.013943195343017578,71.7195718340686,8.977651596069336,0.22319999698083848,0.005900001269765198,1,,0,0,0,,0,hover,0.01889999839477241,1
1788457967.51833,883,0.0680387020111084,14.697517301795882,3.988027572631836,40.06610000215005,0.00689999433234334,1,9.343999990960583,1,0,0,30.345200008014217,1,hover,0.02540000423323363,1
1788457967.5316353,884,0.013305187225341797,75.15865677525714,27.26435661315918,0.25379999715369195,0.007100010407157242,1,,0,0,0,,0,hover,0.021599989850074053,1
1788457967.6084926,885,0.07685732841491699,13.011121003340953,3.9882659912109375,29.69229999871459,0.005900001269765198,1,,0,0,0,29.44769999885466,1,hover,0.022499996703118086,1
1788457967.6249344,886,0.016441822052001953,60.820509846002146,21.430253982543945,0.2142000012099743,0.006399990525096655,1,,0,0,0,,0,hover,0.019800005247816443,1
1788457967.6876776,887,0.0627431869506836,15.93798543873782,10.49947738647461,39.19780001160689,0.005900001269765198,1,7.5157999963266775,1,0,0,31.207200008793734,1,hover,0.020899999071843922,1
1788457967.7006426,888,0.012964963912963867,77.13095128634215,30.529499053955078,0.5288999964250252,0.006000002031214535,1,,0,0,0,,0,hover,0.019499988411553204,1
1788457967.7770662,889,0.07642364501953125,13.084955575521613,1.9981861114501953,32.06310000678059,0.006600006599910557,1,,0,0,0,31.535700007225387,1,hover,0.025200002710334957,1
1788457967.7910604,890,0.013994216918945312,71.45808913724956,18.950700759887695,0.5700000037904829,0.00650000583846122,1,,0,0,0,,0,hover,0.020499996026046574,1
1788457967.8476293,891,0.05656886100769043,17.67756999498455,2.9892921447753906,39.612100008525886,0.006400005077011883,1,8.781900003668852,1,0,0,30.270900009782054,1,hover,0.02099999983329326,1
1788457967.8595967,892,0.01196742057800293,83.56019523856958,19.95062828063965,0.6607999966945499,0.007100010407157242,1,,0,0,0,,0,hover,0.023100001271814108,1
1788457967.9379964,893,0.078399658203125,12.755157648890618,2.0263195037841797,30.043799997656606,0.006300004315562546,1,,0,0,0,29.445699998177588,1,hover,0.023100001271814108,1
1788457967.95146,894,0.013463497161865234,74.27490703028157,35.38393974304199,0.562999994144775,0.006799993570894003,1,,0,0,0,,0,hover,0.021100000594742596,1
1788457968.008702,895,0.05724215507507324,17.46964276045333,0.99945068359375,36.79579999879934,0.007599999662488699,1,7.9095000110100955,1,0,0,28.290299989748746,1,hover,0.02409999433439225,1
1788457968.0226667,896,0.013964653015136719,71.6093696646862,15.989065170288086,0.7603999983984977,0.010000003385357559,1,,0,0,0,,0,hover,0.02680000034160912,1
1788457968.1099195,897,0.08725285530090332,11.460942986351153,5.054712295532227,29.99709999130573,0.006499991286545992,1,,0,0,0,29.398899991065264,1,hover,0.022899999748915434,1
1788457968.1228855,898,0.012965917587280273,77.12527812000073,16.82305335998535,0.6275000050663948,0.00650000583846122,1,,0,0,0,,0,hover,0.020499996026046574,1
1788457968.1858313,899,0.06294584274291992,15.886672676448976,2.9916763305664062,40.268600001581945,0.008800008799880743,1,9.03989998914767,1,0,0,30.47540000989102,1,hover,0.029300004825927317,1
1788457968.2003436,900,0.014512300491333008,68.90706270843944,26.595115661621094,0.21270000434014946,0.006200003554113209,1,,0,0,0,,0,hover,0.020699997548945248,1
1788457968.2734652,901,0.07312154769897461,13.67585932558185,1.9936561584472656,31.40469999925699,0.007100010407157242,1,,0,0,0,31.351099998573773,1,hover,0.02409999433439225,1
1788457968.2894526,902,0.015987396240234375,62.54927225005965,15.987396240234375,0.06210000719875097,0.008500006515532732,1,,0,0,0,,0,hover,0.02609999501146376,1
1788457968.3468614,903,0.057408809661865234,17.418929357531457,0.0,39.836099997046404,0.005800000508315861,1,10.431700007757172,1,0,0,29.369199997745454,1,hover,0.01820000761654228,1
1788457968.3588293,904,0.011967897415161133,83.55686594816423,18.952369689941406,0.0447999918833375,0.006399990525096655,1,,0,0,0,,0,hover,0.018799997633323073,1
1788457968.4408908,905,0.0820615291595459,12.18597813423361,1.9943714141845703,31.124900007853284,0.006400005077011883,1,,0,0,0,31.074500002432615,1,hover,0.022499996703118086,1
1788457968.4539516,906,0.013060808181762695,76.56494039904346,14.016151428222656,0.046600005589425564,0.006200003554113209,1,,0,0,0,,0,hover,0.0185999961104244,1
1788457968.5143297,907,0.060378074645996094,16.56230354914628,2.99072265625,35.855699999956414,0.006600006599910557,1,7.502699998440221,1,0,0,28.31049999804236,1,hover,0.022099993657320738,1
1788457968.5272923,908,0.012962579727172852,77.14513785429197,21.94046974182129,0.045900000259280205,0.006200003554113209,1,,0,0,0,,0,hover,0.019500002963468432,1
1788457968.6088984,909,0.08160614967346191,12.253978456297604,4.985570907592773,29.52470000309404,0.005699999746866524,1,,0,0,0,29.482300000381656,1,hover,0.01930000144056976,1
1788457968.6208682,910,0.011969804763793945,83.54355143909969,14.992475509643555,0.045199994929134846,0.006100002792663872,1,,0,0,0,,0,hover,0.018699996871873736,1
1788457968.6786804,911,0.05781221389770508,17.297382898524425,1.9960403442382812,36.85530000075232,0.007099995855242014,1,8.671999996295199,1,0,0,28.137000001152046,1,hover,0.023999993572942913,1
1788457968.6921341,912,0.01345372200012207,74.32887345159403,19.367694854736328,0.04949999856762588,0.006700007361359894,1,,0,0,0,,0,hover,0.02300000051036477,1
1788457968.7777262,913,0.08559203147888184,11.683330594235638,2.987384796142578,32.24230000341777,0.005900001269765198,1,,0,0,0,32.197499996982515,1,hover,0.020700012100860476,1
1788457968.7896948,914,0.011968612670898438,83.55187250996016,16.984939575195312,0.04850000550504774,0.00650000583846122,1,,0,0,0,,0,hover,0.021299987565726042,1
1788457968.848456,915,0.0587611198425293,17.01805552174372,3.3147335052490234,36.881499996525235,0.012999997125007212,1,7.914600006188266,1,0,0,28.897500000311993,1,hover,0.03510000533424318,1
1788457968.8614216,916,0.012965679168701172,77.12669633334559,20.947694778442383,0.057199998991563916,0.00650000583846122,1,,0,0,0,,0,hover,0.030700000934302807,1
1788457968.9392815,917,0.07785987854003906,12.843585409470615,2.0265579223632812,30.517400009557605,0.0053000112529844046,1,,0,0,0,30.474099999992177,1,hover,0.019099999917671084,1
1788457968.9532437,918,0.013962268829345703,71.621597623032,39.43610191345215,0.044200001866556704,0.006399990525096655,1,,0,0,0,,0,hover,0.01850000990089029,1
1788457969.0195525,919,0.06630873680114746,15.08096893775686,3.9823055267333984,39.19530000712257,0.008200004231184721,1,8.178300005965866,1,0,0,30.96679999725893,1,hover,0.025899993488565087,1
1788457969.03154,920,0.011987447738647461,83.4205930905547,23.968219757080078,0.044599990360438824,0.006000002031214535,1,,0,0,0,,0,hover,0.018600010662339628,1
1788457969.10989,921,0.07835006713867188,12.763230926530015,3.9930343627929688,31.19449999940116,0.006100002792663872,1,,0,0,0,31.14849999838043,1,hover,0.02130000211764127,1
1788457969.1258333,922,0.015943288803100586,62.72231610114998,18.950939178466797,0.048600006266497076,0.007100010407157242,1,,0,0,0,,0,hover,0.02099999983329326,1
1788457969.1773002,923,0.051466941833496094,19.429947931143104,0.9636878967285156,37.771200004499406,0.006300004315562546,1,8.00439999147784,1,0,0,29.726400010986254,1,hover,0.020699997548945248,1
1788457969.1916535,924,0.014353275299072266,69.6705092854058,19.338369369506836,0.06120000034570694,0.008399991202168167,1,,0,0,0,,0,hover,0.024200009647756815,1
1788457969.2711062,925,0.0794527530670166,12.586096282359437,1.9948482513427734,29.100100000505336,0.005299996701069176,1,,0,0,0,29.055600010906346,1,hover,0.0202999945031479,1
1788457969.2850695,926,0.01396322250366211,71.61670593859918,10.9710693359375,0.06640001083724201,0.02479999966453761,1,,0,0,0,,0,hover,0.01990000600926578,1
1788457969.3441246,927,0.05905508995056152,16.93334140777973,1.9965171813964844,37.99749999598134,0.008000002708286047,1,8.49989999551326,1,0,0,29.445899999700487,1,hover,0.02719998883549124,1
1788457969.3600798,928,0.015955209732055664,62.675453146247065,17.949581146240234,0.0695999915478751,0.009099996532313526,1,,0,0,0,,0,hover,0.025300003471784294,1
1788457969.4413545,929,0.08127474784851074,12.303944662663431,0.9987354278564453,33.5583999985829,0.006000002031214535,1,,0,0,0,33.511100002215244,1,hover,0.021500003640539944,1
