t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1787928698.3305044,303,0.02299022674560547,43.49674368440702,8.992671966552734,0.27680001221597195,0.0052000104915350676,1,,0,,0,0,,0,search_360,0.02549999044276774,1
1787928698.3829632,304,0.052458763122558594,19.06259203374116,6.673336029052734,21.035300014773384,0.0048000074457377195,1,4.848300013691187,1,,0,0,16.048399993451312,1,search_360,0.013999990187585354,1
1787928698.4086015,305,0.025638341903686523,39.00408239177942,20.036935806274414,0.22529999841935933,0.00689999433234334,1,,0,,0,0,,0,search_360,0.014699995517730713,1
1787928698.4748056,306,0.06620407104492188,15.104811293575338,1.0290145874023438,16.70670000021346,0.0040000013541430235,1,,0,,0,0,16.580199997406453,1,search_360,0.01300001167692244,1
1787928698.4890292,307,0.014223575592041016,70.3058097824265,1.02996826171875,0.1482000225223601,0.0052000104915350676,1,,0,,0,0,,0,search_360,0.012100004823878407,1
1787928698.5550709,308,0.06604170799255371,15.141946360817187,11.857748031616211,21.88919999753125,0.005700014298781753,1,5.360000010114163,1,,0,0,16.344400006346405,1,search_360,0.017099984688684344,1
1787928698.5650842,309,0.010013341903686523,99.86675873235077,10.013341903686523,0.16149997827596962,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.01479999627918005,1
1787928698.6452491,310,0.08016490936279297,12.474285918224105,1.031637191772461,17.25629999418743,0.0052000104915350676,1,,0,,0,0,17.09310000296682,1,search_360,0.016699981642886996,1
1787928698.6598709,311,0.014621734619140625,68.3913383772502,2.1507740020751953,0.15239999629557133,0.0048000074457377195,1,,0,,0,0,,0,search_360,0.01270000939257443,1
1787928698.715161,312,0.05529022216796875,18.08638057127087,2.0308494567871094,22.516500001074746,0.006000016583129764,1,5.010599998058751,1,,0,0,17.314299999270588,1,search_360,0.01659998088143766,1
1787928698.7331161,313,0.01795506477355957,55.69459161587592,10.010004043579102,0.1564999984111637,0.0049000082071870565,1,,0,,0,0,,0,search_360,0.010899995686486363,1
1787928698.9282188,314,0.19510269165039062,5.125505914556653,1.9614696502685547,19.591599993873388,0.0048999791033566,1,,0,,0,0,19.373899995116517,1,search_360,0.016600009985268116,1
1787928698.939149,317,0.010930061340332031,91.49079486955763,16.921281814575195,0.17630000365898013,0.005199981387704611,1,,0,,0,0,,0,search_360,0.013600016245618463,1
1787928699.004332,318,0.06518316268920898,15.341385086942845,4.986763000488281,39.114899991545826,0.0051000097300857306,1,5.477600003359839,1,,0,0,33.45149999950081,1,search_360,0.014199991710484028,1
1787928699.014157,319,0.009824991226196289,101.78126137494236,23.78392219543457,0.16160000814124942,0.004499976057559252,1,,0,,0,0,,0,search_360,0.012200005585327744,1
1787928699.0598524,320,0.04569530487060547,21.884086403005323,0.0,34.446500008925796,0.004499976057559252,1,,0,,0,0,34.24290000111796,1,search_360,0.015900004655122757,1
1787928699.0698247,321,0.009972333908081055,100.27742845530399,38.89155387878418,0.18050000653602183,0.004499976057559252,1,,0,,0,0,,0,search_360,0.012200005585327744,1
1787928699.1612415,322,0.09141683578491211,10.93890410244373,0.9973049163818359,40.44000001158565,0.0048999791033566,1,5.187700007809326,1,,0,0,35.073100007139146,1,search_360,0.015199999324977398,1
1787928699.1711822,323,0.009940624237060547,100.59730416846548,13.965129852294922,0.23330000112764537,0.005400012014433742,1,,0,,0,0,,0,search_360,0.015500001609325409,1
1787928699.2264156,324,0.05523347854614258,18.104961453126485,1.9924640655517578,34.91260000737384,0.005799985956400633,1,,0,,0,0,34.557700011646375,1,search_360,0.01829999382607639,1
1787928699.2359571,325,0.009541511535644531,104.80519740129935,12.079477310180664,0.17400001524947584,0.0042000028770416975,1,,0,,0,0,,0,search_360,0.01209997572004795,1
1787928699.313345,326,0.07738780975341797,12.921931802777674,0.9636878967285156,23.847099975682795,0.0052000104915350676,1,5.08629999239929,1,,0,0,18.56729999417439,1,search_360,0.01650000922381878,1
1787928699.324778,327,0.011433124542236328,87.46515410601826,2.4929046630859375,0.23490001331083477,0.005199981387704611,1,,0,,0,0,,0,search_360,0.013900018529966474,1
1787928699.3911364,328,0.06635832786560059,15.06969859194401,1.0275840759277344,35.16130000934936,0.004599976819008589,1,,0,,0,0,34.974000009242445,1,search_360,0.014699995517730713,1
1787928699.4008179,329,0.009681463241577148,103.29017164528284,11.029243469238281,0.15239999629557133,0.0041000021155923605,1,,0,,0,0,,0,search_360,0.011500000255182385,1
1787928699.4965427,330,0.09572482109069824,10.446611324063074,4.372119903564453,36.60150000359863,0.004799978341907263,1,4.6818999981042,1,,0,0,31.74060001038015,1,search_360,0.013600016245618463,1
1787928699.521388,331,0.024845361709594727,40.248961222159316,30.855894088745117,0.28799998108297586,0.006700021913275123,1,,0,,0,0,,0,search_360,0.015900004655122757,1
1787928699.5725448,332,0.05115675926208496,19.54775897505208,14.986753463745117,35.39070000988431,0.0048999791033566,1,,0,,0,0,35.227200016379356,1,search_360,0.01400001929141581,1
1787928699.5832825,333,0.01073765754699707,93.1301818504785,25.60257911682129,0.32049999572336674,0.024999986635521054,1,,0,,0,0,,0,search_360,0.0295999925583601,1
1787928699.6691203,334,0.08583784103393555,11.64987362164264,0.9973049163818359,42.982300015864894,0.005799985956400633,1,5.472299992106855,1,,0,0,37.32910001417622,1,search_360,0.01650000922381878,1
1787928699.6808832,335,0.011762857437133789,85.01335711534954,24.180173873901367,0.21210001432336867,0.018799997633323073,1,,0,,0,0,,0,search_360,0.015300000086426735,1
1787928699.7157013,336,0.034818172454833984,28.720634355441735,1.0387897491455078,26.01840000716038,0.004499976057559252,1,,0,,0,0,25.853700004518032,1,search_360,0.013100012438371778,1
1787928699.7273848,337,0.011683464050292969,85.59105379152722,2.034425735473633,0.19379999139346182,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.013300013961270452,1
1787928699.8302143,338,0.1028294563293457,9.724839901877589,0.9965896606445312,38.54150002007373,0.0048000074457377195,1,4.8430000024382025,1,,0,0,33.51660000043921,1,search_360,0.016000005416572094,1
1787928699.8389754,339,0.008761167526245117,114.14003864261028,17.8525447845459,0.17350001144222915,0.004699977580457926,1,,0,,0,0,,0,search_360,0.011800002539530396,1
1787928699.899228,340,0.06025266647338867,16.596775852926978,2.9554367065429688,38.689799985149875,0.0041000021155923605,1,,0,,0,0,38.53669998352416,1,search_360,0.014300021575763822,1
1787928699.909074,341,0.009845972061157227,101.56437513620844,18.059253692626953,0.35009998828172684,0.006999995093792677,1,,0,,0,0,,0,search_360,0.01960000372491777,1
1787928700.002762,342,0.0936880111694336,10.673724284652735,1.031637191772461,41.039800009457394,0.005499983672052622,1,5.429599987110123,1,,0,0,35.413900011917576,1,hover,0.02570002106949687,1
1787928700.012773,343,0.010010957717895508,99.89054276119936,20.982742309570312,0.17069999012164772,0.0047000066842883825,1,,0,,0,0,,0,hover,0.019800005247816443,1
1787928700.0687602,344,0.05598711967468262,17.86125104864432,2.029895782470703,43.219099985435605,0.0046000059228390455,1,,0,,0,0,42.992599977878854,1,hover,0.017700018361210823,1
1787928700.0792942,345,0.010534048080444336,94.93026729737682,48.60806465148926,0.18630002159625292,0.006199989002197981,1,,0,,0,0,,0,hover,0.018099992303177714,1
1787928700.147756,346,0.06846189498901367,14.606665505833188,2.9931068420410156,22.741599997971207,0.005700014298781753,1,4.921800020383671,1,,0,0,17.646799999056384,1,hover,0.017999991541728377,1
1787928700.1587594,347,0.011003255844116211,90.88219106844922,1.0309219360351562,0.18630002159625292,0.0049000082071870565,1,,0,,0,0,,0,hover,0.031100003980100155,1
1787928700.2203958,348,0.06163644790649414,16.224166608644527,2.568960189819336,26.815199991688132,0.0052000104915350676,1,,0,,0,0,26.633900008164346,1,hover,0.018999999156221747,1
1787928700.2323978,349,0.012001991271972656,83.31950735001986,7.018804550170898,0.17590000061318278,0.0049000082071870565,1,,0,,0,0,,0,hover,0.017999991541728377,1
1787928700.3185513,350,0.08615350723266602,11.607188518737859,4.024505615234375,24.232299998402596,0.0045000051613897085,1,5.172799981664866,1,,0,0,18.88010001857765,1,hover,0.018999999156221747,1
1787928700.3285239,351,0.009972572326660156,100.27503107965956,5.983591079711914,0.1601999974809587,0.0048000074457377195,1,,0,,0,0,,0,hover,0.01580000389367342,1
1787928700.3738296,352,0.045305728912353516,22.07226379548062,0.0,18.49030001903884,0.0041000021155923605,1,,0,,0,0,18.311699997866526,1,hover,0.018099992303177714,1
1787928700.3918126,353,0.017982959747314453,55.60819876435181,1.0266304016113281,0.1826000225264579,0.0047000066842883825,1,,0,,0,0,,0,hover,0.017999991541728377,1
1787928700.4889045,354,0.0970919132232666,10.299518948611729,9.011983871459961,24.85669997986406,0.0044000043999403715,1,5.538100027479231,1,,0,0,19.1303999745287,1,hover,0.017999991541728377,1
1787928700.4996486,355,0.010744094848632812,93.07438309959169,11.226177215576172,0.13970001600682735,0.004699977580457926,1,,0,,0,0,,0,hover,0.014800025383010507,1
1787928700.5449526,356,0.045304059982299805,22.073076902836032,1.0328292846679688,18.8862000068184,0.005900015821680427,1,,0,,0,0,18.70690000941977,1,hover,0.029499991796910763,1
1787928700.5599146,357,0.014961957931518555,66.83617241654052,1.9969940185546875,0.1756999990902841,0.0050000089686363935,1,,0,,0,0,,0,hover,0.01759998849593103,1
1787928700.649178,358,0.0892634391784668,11.202794886724822,2.028226852416992,24.90849999594502,0.0047000066842883825,1,5.272699985653162,1,,0,0,19.48610000545159,1,hover,0.017200014553964138,1
1787928700.6598992,359,0.010721206665039062,93.27308308130226,4.773139953613281,0.13749999925494194,0.0050000089686363935,1,,0,,0,0,,0,hover,0.014899997040629387,1
1787928700.716755,360,0.05685567855834961,17.58839266993752,10.350942611694336,19.743300013942644,0.004999979864805937,1,,0,,0,0,19.593700009863824,1,hover,0.019400002202019095,1
1787928700.7277596,361,0.01100468635559082,90.87037719089196,4.022359848022461,0.15380000695586205,0.0044000043999403715,1,,0,,0,0,,0,hover,0.01930000144056976,1
1787928700.8178966,362,0.09013700485229492,11.094222640730885,2.0270347595214844,24.948000005679205,0.0044000043999403715,1,5.137900006957352,1,,0,0,19.662000006064773,1,hover,0.019500002963468432,1
1787928700.8286383,363,0.010741710662841797,93.09504150574865,5.799055099487305,0.12749998131766915,0.0047000066842883825,1,,0,,0,0,,0,hover,0.01409999094903469,1
1787928700.8875434,364,0.05890512466430664,16.976451636404846,7.008790969848633,19.61630000732839,0.005599984433501959,1,,0,,0,0,19.40019999165088,1,hover,0.0213000166695565,1
1787928700.9145536,365,0.027010202407836914,37.023047250836356,24.981975555419922,0.13500000932253897,0.004299974534660578,1,,0,,0,0,,0,hover,0.014900026144459844,1
1787928700.9852889,366,0.07073521614074707,14.137229721758768,3.9865970611572266,24.495899997418746,0.0049000082071870565,1,5.338299990398809,1,,0,0,19.01489999727346,1,hover,0.01719998545013368,1
1787928701.007232,367,0.021943092346191406,45.572428180277285,16.989707946777344,0.1632999919820577,0.00580001506023109,1,,0,,0,0,,0,hover,0.016999983927235007,1
1787928701.045114,368,0.037882089614868164,26.397699022588096,0.9980201721191406,19.72490001935512,0.0047000066842883825,1,,0,,0,0,19.556100014597178,1,hover,0.017799990018829703,1
1787928701.055087,369,0.00997304916381836,100.2702366722448,24.9326229095459,0.14330001431517303,0.0049000082071870565,1,,0,,0,0,,0,hover,0.015300000086426735,1
1787928701.152588,370,0.09750080108642578,10.256325987656131,8.923768997192383,22.141699999338016,0.0046000059228390455,1,4.734800022561103,1,,0,0,17.21489999908954,1,hover,0.01819999306462705,1
1787928701.1755283,371,0.022940397262573242,43.59122418649123,20.978689193725586,0.1564999984111637,0.0048000074457377195,1,,0,,0,0,,0,hover,0.015699974028393626,1
1787928701.2091322,372,0.03360390663146973,29.75844478342616,2.797842025756836,18.2564000133425,0.0039000005926936865,1,,0,,0,0,18.084999988786876,1,hover,0.018999999156221747,1
1787928701.2226453,373,0.01351308822631836,74.0023289459755,0.9632110595703125,0.1669999910518527,0.004999979864805937,1,,0,,0,0,,0,hover,0.015400000847876072,1
1787928701.618727,375,0.39608168601989746,2.524731729075109,3.0074119567871094,23.68919999571517,0.0046000059228390455,1,4.812499973922968,1,,0,0,18.69630001601763,1,hover,0.01819999306462705,1
1787928701.6404912,382,0.021764278411865234,45.94684836667178,11.791706085205078,0.15239999629557133,0.0047000066842883825,1,,0,,0,0,,0,hover,0.016200006939470768,1
1787928701.6817424,383,0.041251182556152344,24.24172927985204,1.9946098327636719,20.641199982492253,0.0042000028770416975,1,,0,,0,0,20.469399983994663,1,hover,0.016700010746717453,1
1787928701.6907213,384,0.008978843688964844,111.37291556027616,1.0342597961425781,0.13559998478740454,0.0044000043999403715,1,,0,,0,0,,0,hover,0.01379998866468668,1
1787928701.7706833,385,0.07996201515197754,12.505937951906018,12.582540512084961,38.13319999608211,0.006200018106028438,1,6.108499976107851,1,,0,0,31.83550000539981,1,hover,0.024100008886307478,1
1787928701.7922747,386,0.0215914249420166,46.31468292090414,2.031087875366211,0.15770000754855573,0.0048000074457377195,1,,0,,0,0,,0,hover,0.015999976312741637,1
1787928701.8575206,387,0.0652458667755127,15.32664135554573,0.0,32.64580000541173,0.005999987479299307,1,,0,,0,0,32.33950000139885,1,hover,0.022799998987466097,1
1787928701.873633,388,0.016112327575683594,62.06427937259544,14.567375183105469,0.19329998758621514,0.0049000082071870565,1,,0,,0,0,,0,hover,0.018799997633323073,1
1787928701.9278839,389,0.05425095558166504,18.432855039662485,1.0235309600830078,39.02820000075735,0.0048000074457377195,1,5.044599995017052,1,,0,0,33.818199997767806,1,hover,0.016799982404336333,1
1787928701.956952,390,0.0290682315826416,34.401817570393945,0.9980201721191406,0.1784999913070351,0.005400012014433742,1,,0,,0,0,,0,hover,0.017399986973032355,1
1787928702.0285876,391,0.07163548469543457,13.959562139512283,7.710695266723633,32.163600000785664,0.0040000013541430235,1,,0,,0,0,31.98780000093393,1,hover,0.017099984688684344,1
1787928702.038592,393,0.010004520416259766,99.95481626233259,8.011579513549805,0.16200001118704677,0.0045000051613897085,1,,0,,0,0,,0,hover,0.016600009985268116,1
1787928702.1652405,394,0.1266484260559082,7.895873886016996,1.5912055969238281,39.72190001513809,0.0047000066842883825,1,5.418099986854941,1,,0,0,34.14790000533685,1,hover,0.01729998621158302,1
1787928702.1746628,395,0.00942230224609375,106.13117408906882,19.42300796508789,0.14099999680183828,0.0043000036384910345,1,,0,,0,0,,0,hover,0.01479999627918005,1
1787928702.4706244,396,0.2959616184234619,3.378816501027508,2.0864009857177734,35.62829998554662,0.0046000059228390455,1,,0,,0,0,35.455599980195984,1,hover,0.01789999078027904,1
1787928702.4816456,402,0.011021137237548828,90.734738026219,33.18357467651367,0.13960001524537802,0.0046000059228390455,1,,0,,0,0,,0,hover,0.015400000847876072,1
1787928702.5336492,403,0.05200362205505371,19.22942980666517,1.026153564453125,41.0134999838192,0.0051000097300857306,1,5.336399975931272,1,,0,0,35.51159999915399,1,hover,0.017799990018829703,1
1787928702.542629,404,0.00897979736328125,111.36108751062022,15.995502471923828,0.14799999189563096,0.0043000036384910345,1,,0,,0,0,,0,hover,0.014299992471933365,1
1787928702.6050172,405,0.06238818168640137,16.028676793732682,12.81428337097168,35.28690000530332,0.005099980626255274,1,,0,,0,0,35.11810000054538,1,hover,0.01810002140700817,1
1787928702.612995,406,0.007977724075317383,125.34903320283316,23.37479591369629,0.1435000158380717,0.0043000036384910345,1,,0,,0,0,,0,hover,0.014299992471933365,1
1787928702.7012491,407,0.08825421333312988,11.33090378614942,5.870342254638672,38.96349997376092,0.0043000036384910345,1,4.9774000071920455,1,,0,0,33.81569997873157,1,hover,0.017399986973032355,1
1787928702.7100306,408,0.00878143310546875,113.876629018245,19.303560256958008,0.17670000670477748,0.005099980626255274,1,,0,,0,0,,0,hover,0.017200014553964138,1
1787928702.7599306,409,0.049900054931640625,20.040058099533674,2.993345260620117,36.17799998028204,0.0045000051613897085,1,,0,,0,0,35.98769998643547,1,hover,0.018699996871873736,1
1787928702.7699034,410,0.009972810745239258,100.27263381864257,14.960527420043945,0.23820000933483243,0.009200011845678091,1,,0,,0,0,,0,hover,0.033899996196851134,1
1787928702.86697,411,0.09706664085388184,10.302200541845664,0.9973049163818359,41.28199999104254,0.004399975296109915,1,5.310400010785088,1,,0,0,35.76169998268597,1,hover,0.01780001912266016,1
1787928702.8760004,412,0.009030342102050781,110.73777590030626,20.000934600830078,0.2128999913111329,0.005099980626255274,1,,0,,0,0,,0,hover,0.014899997040629387,1
1787928702.9288092,413,0.05280876159667969,18.93625167045906,0.5042552947998047,39.63549999753013,0.005199981387704611,1,,0,,0,0,39.44900000351481,1,hover,0.018400023691356182,1
